Designator,Footprint,Center-X(mm),Center-Y(mm),Layer,Rotation,Comment
m1,MARK_PIX,0.0,0.0,T,270,rep1
m2,MARK_PIX,24.7,66.8,T,270,rep3
C16,C0402,5.32,48.15,T,90,100n-16V-X7R
C1,C0805,7.13,48.5,T,90,10u-10V-X7R
R18,R0402,19.15,4.93,T,90,10K-5%    
R69,R0603,1.95,59.83,T,0,49.9-1%    
R20,R0402,21.27,62.63,T,270,4.7K-5%    
L1,0603,4.45,57.27,T,90,BLM18AG601SN1
R1,R0402,24.22,45.53,T,90,22-5%    
R74,R0805,5.4,63.58,T,180,10-5%    
R23,R0402,21.1,9.8,T,180,33-5%    
R24,R0402,15.68,62.6,T,0,0-5%    
C72,C0402,8.1,64.03,T,90,1u-10V-X7R
